timestamp_utc,hvac_mode,hvac_action,current_temperature,target_temperature,target_temp_low,target_temp_high,fan_mode,segment_start_seed
2026-08-12T06:00:00Z,cool,cooling,74,69,,,off,1
2026-08-12T06:21:43.071399Z,cool,cooling,73,69,,,off,0
2026-08-12T06:25:33.069948Z,cool,cooling,73,69,,,on,0
2026-08-12T06:32:28.744393Z,cool,cooling,73,69,,,off,0
2026-08-12T06:56:43.164529Z,cool,cooling,72,69,,,off,0
2026-08-12T06:56:43.184816Z,cool,cooling,72,69,,,on,0
2026-08-12T07:05:08.833797Z,cool,cooling,72,69,,,off,0
2026-08-12T07:22:16.847557Z,cool,cooling,71,69,,,off,0
2026-08-12T07:52:16.868955Z,cool,cooling,70,69,,,off,0
2026-08-12T08:17:17.408820Z,cool,cooling,69,69,,,off,0
2026-08-12T08:55:12.878230Z,cool,cooling,68,69,,,off,0
2026-08-12T08:55:14.672698Z,cool,idle,68,69,,,off,0
2026-08-12T12:00:24.756308Z,cool,idle,68,77,,,off,0
2026-08-12T13:00:02.410034Z,cool,idle,69,77,,,off,0
2026-08-12T13:34:43.373901Z,cool,idle,70,77,,,off,0
2026-08-12T15:19:50.410337Z,cool,idle,70,77,,,off,0
2026-08-12T15:26:45.061275Z,cool,idle,71,77,,,off,0
2026-08-12T15:38:54.566526Z,cool,idle,72,77,,,off,0
2026-08-12T15:38:55.209234Z,cool,idle,72,77,,,off,0
2026-08-12T15:51:22.388611Z,cool,idle,72,77,,,off,0
2026-08-12T16:27:43.657442Z,cool,idle,72,77,,,off,0
2026-08-12T16:43:04.849775Z,cool,idle,74,77,,,off,0
2026-08-12T16:52:43.438800Z,cool,idle,75,77,,,off,0
2026-08-12T16:59:15.181700Z,cool,idle,75,77,,,off,0
2026-08-12T17:00:17.222871Z,cool,idle,76,77,,,off,0
2026-08-12T17:51:26.746635Z,cool,idle,76,77,,,off,0
2026-08-12T17:59:19.468693Z,cool,idle,77,77,,,off,0
2026-08-12T18:08:38.282689Z,cool,idle,77,77,,,off,0
2026-08-12T18:20:39.264767Z,cool,cooling,77,77,,,off,0
2026-08-12T18:21:39.255941Z,cool,cooling,78,77,,,off,0
2026-08-12T18:25:39.348052Z,cool,cooling,77,77,,,off,0
2026-08-12T18:32:41.316040Z,cool,cooling,77,77,,,off,0
2026-08-12T18:32:43.640862Z,cool,idle,77,77,,,off,0
2026-08-12T18:35:49.538405Z,cool,idle,76,77,,,off,0
2026-08-12T18:41:02.133946Z,cool,idle,76,77,,,off,0
2026-08-12T18:46:21.910142Z,cool,idle,76,77,,,on,0
2026-08-12T18:51:21.969637Z,cool,idle,76,77,,,on,0
