timestamp_utc,entity_id,adaptive_boost,base_speed,control_direction,directional_error,reference_error,last_evaluation,segment_start_seed
2026-08-19T05:00:00Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-18T22:57:08.702795-06:00,1
2026-08-19T05:00:00Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-18T22:57:08.704241-06:00,1
2026-08-19T05:00:00Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-18T22:57:08.705166-06:00,1
2026-08-19T06:05:00.455897Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-19T00:05:00.455609-06:00,0
2026-08-19T06:05:00.459485Z,sensor.bed_2_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-19T00:05:00.459412-06:00,0
2026-08-19T06:05:00.460623Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.24,3.24,2026-08-19T00:05:00.460552-06:00,0
2026-08-19T06:07:07.642456Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-19T00:07:07.642138-06:00,0
2026-08-19T06:07:07.643668Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-19T00:07:07.643603-06:00,0
2026-08-19T06:07:07.644152Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-19T00:07:07.644088-06:00,0
2026-08-19T06:30:00.459042Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-19T00:30:00.458812-06:00,0
2026-08-19T06:30:00.467361Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-19T00:30:00.467141-06:00,0
2026-08-19T06:37:08.316981Z,sensor.bed_2_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-19T00:37:08.316756-06:00,0
2026-08-19T06:37:08.317637Z,sensor.bed_3_booster_adaptive_boost,0,8,cooling,3.24,3.24,2026-08-19T00:37:08.317571-06:00,0
2026-08-19T07:00:00.458112Z,sensor.bed_2_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-19T01:00:00.457898-06:00,0
2026-08-19T07:00:00.459972Z,sensor.bed_3_booster_adaptive_boost,1,8,cooling,3.06,3.06,2026-08-19T01:00:00.459903-06:00,0
2026-08-19T07:02:43.867220Z,sensor.bed_2_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-19T01:02:43.867007-06:00,0
2026-08-19T07:02:43.868202Z,sensor.bed_3_booster_adaptive_boost,0,10,cooling,3.6,3.6,2026-08-19T01:02:43.868137-06:00,0
2026-08-19T07:25:00.458567Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-19T01:25:00.458293-06:00,0
2026-08-19T07:31:07.346724Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-19T01:31:07.346436-06:00,0
