timestamp_utc,hvac_mode,hvac_action,current_temperature,target_temperature,target_temp_low,target_temp_high,fan_mode,segment_start_seed
2026-08-19T05:00:00Z,cool,cooling,74,69,,,on,1
2026-08-19T05:12:08.479756Z,cool,cooling,73,69,,,on,0
2026-08-19T05:32:54.629712Z,cool,cooling,73,69,,,on,0
2026-08-19T05:42:08.641636Z,cool,cooling,72,69,,,on,0
2026-08-19T06:07:07.640348Z,cool,cooling,71,69,,,on,0
2026-08-19T06:37:08.313476Z,cool,cooling,70,69,,,on,0
2026-08-19T07:02:43.863751Z,cool,cooling,69,69,,,on,0
2026-08-19T07:31:07.344611Z,cool,idle,69,69,,,on,0
2026-08-19T07:35:30.831237Z,cool,idle,69,69,,,on,0
2026-08-19T07:41:05.183618Z,cool,idle,68,69,,,on,0
2026-08-19T07:41:05.451304Z,cool,idle,68,69,,,on,0
2026-08-19T07:51:15.741199Z,cool,idle,68,69,,,on,0
2026-08-19T07:56:05.486531Z,cool,idle,68,69,,,on,0
2026-08-19T07:56:08.194396Z,cool,idle,68,69,,,on,0
2026-08-19T07:56:15.967218Z,cool,idle,68,69,,,off,0
2026-08-19T08:01:32.224087Z,cool,idle,68,69,,,off,0
2026-08-19T08:06:41.887778Z,cool,idle,68,69,,,off,0
2026-08-19T08:17:15.309404Z,cool,idle,68,69,,,off,0
2026-08-19T08:32:15.294592Z,cool,idle,69,69,,,off,0
2026-08-19T08:32:17.322579Z,cool,idle,69,69,,,off,0
2026-08-19T11:17:24.004390Z,cool,idle,69,69,,,off,0
2026-08-19T12:00:46.016129Z,cool,idle,69,77,,,off,0
2026-08-19T14:43:58.732549Z,cool,idle,70,77,,,off,0
2026-08-19T15:01:35.652662Z,cool,idle,71,77,,,off,0
2026-08-19T15:21:20.400136Z,cool,idle,71,77,,,off,0
