timestamp_utc,entity_id,state,segment_start_seed
2026-08-12T06:00:00Z,climate.kitchen,cool,1
2026-08-12T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,1
2026-08-12T06:00:00Z,sensor.bed_1_booster_effective_percentage,40,1
2026-08-12T06:00:00Z,sensor.bed_1_booster_pi_target_speed,4,1
2026-08-12T06:00:00Z,sensor.bed_1_booster_target_speed,4,1
2026-08-12T06:00:00Z,sensor.bed_1_temp_temperature,73.22,1
2026-08-12T06:00:00Z,sensor.bed_1_temperature_delta,2.2,1
2026-08-12T06:00:00Z,sensor.bed_2_booster_adaptive_boost,0,1
2026-08-12T06:00:00Z,sensor.bed_2_booster_effective_percentage,60,1
2026-08-12T06:00:00Z,sensor.bed_2_booster_pi_target_speed,6,1
2026-08-12T06:00:00Z,sensor.bed_2_booster_target_speed,6,1
2026-08-12T06:00:00Z,sensor.bed_2_temp_temperature,73.58,1
2026-08-12T06:00:00Z,sensor.bed_2_temperature_delta,2.5,1
2026-08-12T06:00:00Z,sensor.bed_3_booster_adaptive_boost,0,1
2026-08-12T06:00:00Z,sensor.bed_3_booster_effective_percentage,40,1
2026-08-12T06:00:00Z,sensor.bed_3_booster_pi_target_speed,4,1
2026-08-12T06:00:00Z,sensor.bed_3_booster_target_speed,4,1
2026-08-12T06:00:00Z,sensor.bed_3_temp_temperature,73.22,1
2026-08-12T06:00:00Z,sensor.bed_3_temperature_delta,2.2,1
2026-08-12T06:00:00Z,sensor.kitchen_temp_temperature,71.06,1
2026-08-12T06:00:00Z,sensor.kitchen_temperature,74.48,1
2026-08-12T06:08:16.308695Z,sensor.bed_1_temp_temperature,72.68,0
2026-08-12T06:08:16.308929Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-12T06:08:16.309092Z,sensor.bed_1_booster_target_speed,2,0
2026-08-12T06:08:16.309656Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T06:08:16.309874Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T06:09:53.213677Z,sensor.bed_3_temp_temperature,72.68,0
2026-08-12T06:09:53.214064Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-12T06:09:53.214528Z,sensor.bed_3_booster_target_speed,2,0
2026-08-12T06:09:53.215526Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-12T06:09:53.215923Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-12T06:09:53.673094Z,sensor.kitchen_temp_temperature,70.7,0
2026-08-12T06:09:53.673446Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-12T06:09:53.673673Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-12T06:09:53.673920Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-12T06:14:41.694207Z,sensor.bed_2_temp_temperature,73.04,0
2026-08-12T06:14:41.694628Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-12T06:15:00.489873Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-12T06:15:00.490237Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-12T06:15:00.490615Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-12T06:15:00.492334Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-12T06:15:00.492688Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-12T06:15:00.493076Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-12T06:21:43.071399Z,climate.kitchen,cool,0
2026-08-12T06:21:43.074250Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-12T06:21:43.075254Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-12T06:21:43.079126Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-12T06:21:43.079564Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-12T06:21:43.080444Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-12T06:21:43.081174Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-12T06:21:43.081793Z,sensor.kitchen_temperature,73.4,0
2026-08-12T06:23:16.869320Z,sensor.bed_1_temp_temperature,72.14,0
2026-08-12T06:23:16.869677Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-12T06:24:51.556215Z,sensor.kitchen_temp_temperature,69.98,0
2026-08-12T06:24:51.556426Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-12T06:24:51.556544Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-12T06:24:51.556666Z,sensor.bed_3_temperature_delta,2.7,0
2026-08-12T06:24:51.556798Z,sensor.bed_1_booster_target_speed,4,0
2026-08-12T06:24:51.556929Z,sensor.bed_2_booster_target_speed,8,0
2026-08-12T06:24:51.557056Z,sensor.bed_3_booster_target_speed,6,0
2026-08-12T06:24:51.559309Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-12T06:24:51.559621Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-12T06:24:51.559943Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-12T06:24:51.560124Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-12T06:24:51.560514Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-12T06:24:51.560914Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-12T06:24:54.637112Z,sensor.bed_3_temp_temperature,72.32,0
2026-08-12T06:24:54.637598Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-12T06:25:33.069948Z,climate.kitchen,cool,0
2026-08-12T06:27:20.075590Z,sensor.bed_2_temp_temperature,72.14,0
2026-08-12T06:27:20.077072Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-12T06:27:20.077433Z,sensor.bed_2_booster_target_speed,4,0
2026-08-12T06:27:20.078610Z,sensor.bed_2_booster_pi_target_speed,4,0
