timestamp_utc,entity_id,state,segment_start_seed
2026-08-20T05:00:00Z,sensor.bed_1_booster_adaptive_boost,2,1
2026-08-20T05:00:00Z,sensor.bed_1_booster_effective_percentage,40,1
2026-08-20T05:00:00Z,sensor.bed_1_booster_pi_target_speed,4,1
2026-08-20T05:00:00Z,sensor.bed_1_booster_target_speed,2,1
2026-08-20T05:00:00Z,sensor.bed_1_temp_temperature,73.76,1
2026-08-20T05:00:00Z,sensor.bed_1_temperature_delta,2.0,1
2026-08-20T05:00:00Z,sensor.bed_2_booster_adaptive_boost,1,1
2026-08-20T05:00:00Z,sensor.bed_2_booster_effective_percentage,70,1
2026-08-20T05:00:00Z,sensor.bed_2_booster_pi_target_speed,7,1
2026-08-20T05:00:00Z,sensor.bed_2_booster_target_speed,6,1
2026-08-20T05:00:00Z,sensor.bed_2_temp_temperature,74.66,1
2026-08-20T05:00:00Z,sensor.bed_2_temperature_delta,2.9,1
2026-08-20T05:00:00Z,sensor.bed_3_booster_adaptive_boost,2,1
2026-08-20T05:00:00Z,sensor.bed_3_booster_effective_percentage,100,1
2026-08-20T05:00:00Z,sensor.bed_3_booster_pi_target_speed,10,1
2026-08-20T05:00:00Z,sensor.bed_3_booster_target_speed,8,1
2026-08-20T05:00:00Z,sensor.bed_3_temp_temperature,75.2,1
2026-08-20T05:00:00Z,sensor.bed_3_temperature_delta,3.4,1
2026-08-20T05:00:00Z,sensor.kitchen_temp_temperature,71.78,1
2026-08-20T05:02:08.843405Z,sensor.bed_2_temp_temperature,74.48,0
2026-08-20T05:02:08.844104Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-20T05:02:39.595234Z,sensor.bed_1_temp_temperature,73.22,0
2026-08-20T05:02:39.596360Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-20T05:03:14.278558Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-20T05:03:14.283939Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-20T05:03:14.284406Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-20T05:03:54.870247Z,sensor.bed_3_temp_temperature,74.48,0
2026-08-20T05:03:54.870913Z,sensor.bed_3_temperature_delta,2.7,0
2026-08-20T05:03:54.871179Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-20T05:03:54.871531Z,sensor.bed_3_booster_target_speed,6,0
2026-08-20T05:03:54.871714Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-20T05:08:13.411098Z,sensor.kitchen_temp_temperature,71.24,0
2026-08-20T05:08:13.411677Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-20T05:08:13.411751Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-20T05:08:13.411957Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-20T05:08:13.412068Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-20T05:08:13.412166Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-20T05:08:13.412279Z,sensor.bed_2_booster_target_speed,8,0
2026-08-20T05:08:13.412452Z,sensor.bed_3_booster_target_speed,8,0
2026-08-20T05:08:13.412580Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-20T05:08:13.412623Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-20T05:09:10.204903Z,sensor.bed_2_booster_effective_percentage,100,0
2026-08-20T05:09:10.210933Z,sensor.bed_2_booster_pi_target_speed,10,0
